step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202141284942627,1.6009173393249512,0.01853778399527073,0.0,0.0,0.0,0.0,timeout
1,-4.201987266540527,1.6010535955429077,-0.0015054104151204228,0.6263827085494995,0.006426220294088125,1.0,-3.0,timeout
2,-4.202468395233154,1.601990818977356,0.008324111811816692,0.30893176794052124,0.03292202576994896,1.0,3.0,timeout
3,-4.202944755554199,1.6029185056686401,0.0081026004627347,0.03331591188907623,0.03258884698152542,0.0,-3.0,timeout
4,-4.203425407409668,1.603854775428772,-0.0021565908100456,0.32228225469589233,0.032888710498809814,1.0,-3.0,timeout
5,-4.20342493057251,1.6038563251495361,0.002847119001671672,0.15636593103408813,5.066942685516551e-05,0.0,-3.0,timeout
6,-4.203428745269775,1.6038668155670166,-0.0021873784717172384,0.15732842683792114,0.00034882721956819296,1.0,3.0,timeout
7,-4.203911781311035,1.604805588722229,0.0002506426244508475,0.08302488178014755,0.032992344349622726,1.0,0.0,timeout
8,-4.203953742980957,1.6048853397369385,-0.0016395054990425706,0.05913422256708145,0.0028161443769931793,1.0,-3.0,timeout
9,-4.204412460327148,1.605835199356079,-0.0007890043198131025,0.042343541979789734,0.03296326473355293,1.0,3.0,timeout
10,-4.2044172286987305,1.6058390140533447,-0.000677980191539973,0.0034747477620840073,0.0001908279664348811,0.0,3.0,timeout
11,-4.204420566558838,1.605841875076294,-0.0005918502574786544,0.0026950640603899956,0.00013738191046286374,0.0,3.0,timeout
12,-4.204423427581787,1.605844259262085,-0.0005229682428762317,0.002155706752091646,0.00011638178693829104,0.0,3.0,timeout
13,-4.204425811767578,1.6058460474014282,-0.00046787637984380126,0.0017241378081962466,9.313225018559024e-05,0.0,3.0,timeout
14,-4.2044243812561035,1.6058529615402222,-0.00042375409975647926,0.001396363484673202,0.0002206428616773337,0.0,-3.0,timeout
15,-4.204423427581787,1.605853796005249,-0.00038850773125886917,0.0011021606624126434,3.96003779314924e-05,0.0,-3.0,timeout
16,-4.20488977432251,1.6067798137664795,-0.00035540940007194877,0.032417017966508865,0.03240051120519638,1.0,-3.0,timeout
17,-4.2053608894348145,1.6077226400375366,-0.0003335363871883601,0.03294391930103302,0.03293683007359505,1.0,-3.0,timeout
18,-4.205829620361328,1.6086671352386475,-0.00031632825266569853,0.03295469284057617,0.032950304448604584,1.0,-3.0,timeout
19,-4.205838203430176,1.6086840629577637,-0.00030749061261303723,0.0006542533519677818,0.0005931055056862533,0.0,3.0,timeout
20,-4.206307411193848,1.6096277236938477,-0.00029084651032462716,0.032937683165073395,0.03293357789516449,1.0,-3.0,timeout
21,-4.206774711608887,1.6105741262435913,-0.00028199501684866846,0.03298504650592804,0.03298388794064522,1.0,-3.0,timeout
22,-4.207239627838135,1.61152184009552,-0.0002751200518105179,0.032988451421260834,0.03298775479197502,1.0,-3.0,timeout
23,-4.20770263671875,1.6124706268310547,-0.00026963322306983173,0.03299211710691452,0.032991673797369,1.0,-3.0,timeout
24,-4.208163738250732,1.6134204864501953,-0.00026524646091274917,0.03299601748585701,0.03299573436379433,1.0,-3.0,timeout
25,-4.2081708908081055,1.6134401559829712,-0.00026661998708732426,0.000655457959510386,0.0006540510221384466,0.0,-3.0,timeout
26,-4.208169937133789,1.6134408712387085,-0.00026315200375393033,0.00011459844972705469,3.725290298461914e-05,0.0,-3.0,timeout
27,-4.208624839782715,1.6143935918807983,-0.000255104765528813,0.032993216067552567,0.03299226239323616,1.0,0.0,timeout
28,-4.208633899688721,1.6144119501113892,-0.00025829943479038775,0.0006474954425357282,0.0006397528341040015,0.0,3.0,timeout
29,-4.2090911865234375,1.615363597869873,-0.000251498946454376,0.032994892448186874,0.03299420699477196,1.0,0.0,timeout
30,-4.209100246429443,1.6153820753097534,-0.00025542828370817006,0.0006547134835273027,0.0006430955254472792,0.0,3.0,timeout
31,-4.209551811218262,1.6163135766983032,-0.00024930512881837785,0.03235005959868431,0.032349493354558945,1.0,3.0,timeout
32,-4.2100138664245605,1.6172630786895752,-0.000248680473305285,0.032998718321323395,0.0329987108707428,1.0,-3.0,timeout
33,-4.210474014282227,1.6182136535644531,-0.00024847607710398734,0.03300284966826439,0.03300284594297409,1.0,-3.0,timeout
34,-4.210931777954102,1.619165301322937,-0.00024832726921886206,0.03300066292285919,0.03300066292285919,1.0,-3.0,timeout
35,-4.210931301116943,1.6191657781600952,-0.0002531924983486533,0.00015349189925473183,2.1073423340567388e-05,0.0,0.0,timeout
36,-4.211378574371338,1.6200993061065674,-0.00024743398535065353,0.03234881907701492,0.03234831988811493,1.0,-3.0,timeout
37,-4.211831569671631,1.6210530996322632,-0.00024719134671613574,0.03299690783023834,0.032996904104948044,1.0,-3.0,timeout
38,-4.211839199066162,1.6210726499557495,-0.0002521682472433895,0.0006740099051967263,0.0006558204186148942,0.0,-3.0,timeout
39,-4.211839199066162,1.6210728883743286,-0.00025160051882267,1.9242463167756796e-05,7.450580142176477e-06,0.0,0.0,timeout
40,-4.212279319763184,1.622009515762329,-0.00024595262948423624,0.03234048932790756,0.03234000504016876,1.0,-3.0,timeout
41,-4.21272611618042,1.6229662895202637,-0.00024599602329544723,0.03299862518906593,0.03299862518906593,1.0,-3.0,timeout
42,-4.213171482086182,1.623923897743225,-0.00024633901193737984,0.03300337865948677,0.03300337493419647,1.0,3.0,timeout
43,-4.213618278503418,1.6248806715011597,-0.0002466088335495442,0.03299862518906593,0.03299862518906593,1.0,-3.0,timeout
44,-4.213626384735107,1.624900221824646,-0.00025171643937937915,0.0006803704891353846,0.0006613832665607333,0.0,-3.0,timeout
45,-4.214060306549072,1.6258397102355957,-0.00024635010049678385,0.0323396772146225,0.032339245080947876,1.0,-3.0,timeout
46,-4.214500904083252,1.6267993450164795,-0.0002463381679262966,0.032998356968164444,0.032998356968164444,1.0,3.0,timeout
