step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077808380127,-4.499781131744385,-0.009903683327138424,0.0,0.0,0.0,0.0,success
1,-4.262073040008545,-4.499799728393555,-0.005007199943065643,0.15301628410816193,0.0005999451968818903,1.0,-3.0,success
2,-4.261688232421875,-4.498838901519775,-0.004032156430184841,0.04443630203604698,0.032344356179237366,1.0,3.0,success
3,-4.261297702789307,-4.497857093811035,-0.003274207469075918,0.040636371821165085,0.03301957994699478,1.0,3.0,success
4,-4.2609100341796875,-4.496874809265137,-0.00266818143427372,0.03804855793714523,0.03300049901008606,1.0,3.0,success
5,-4.260524272918701,-4.495891571044922,-0.0021835057996213436,0.0363156683743,0.03300640359520912,1.0,3.0,success
6,-4.260140895843506,-4.494907379150391,-0.0017958823591470718,0.03515956178307533,0.03300703316926956,1.0,3.0,success
7,-4.259759426116943,-4.493922710418701,-0.0014858775539323688,0.034391965717077255,0.032999344170093536,1.0,3.0,success
8,-4.259380340576172,-4.492937088012695,-0.0012379488907754421,0.03389762341976166,0.033000316470861435,1.0,3.0,success
9,-4.259003639221191,-4.491950511932373,-0.001039666123688221,0.03357815369963646,0.033001482486724854,1.0,3.0,success
10,-4.258628845214844,-4.490962982177734,-0.000881088140886277,0.03337804973125458,0.03300812840461731,1.0,3.0,success
11,-4.258256435394287,-4.4899749755859375,-0.0007542643579654396,0.03323287516832352,0.03299570828676224,1.0,3.0,success
12,-4.257885932922363,-4.488986015319824,-0.0006528362282551825,0.03315449506044388,0.033002641052007675,1.0,3.0,success
13,-4.2575178146362305,-4.4879961013793945,-0.0005717184394598007,0.03310171142220497,0.033004507422447205,1.0,3.0,success
14,-4.257152080535889,-4.487005233764648,-0.0005068439058959484,0.03306877240538597,0.033006567507982254,1.0,3.0,success
15,-4.2567877769470215,-4.486013889312744,-0.00045496015809476376,0.03304490074515343,0.03300510346889496,1.0,3.0,success
16,-4.2564263343811035,-4.485022068023682,-0.00041346577927470207,0.03301384299993515,0.03298836946487427,1.0,3.0,success
17,-4.25606632232666,-4.484029293060303,-0.0003802803985308856,0.03301739692687988,0.03300110623240471,1.0,3.0,success
18,-4.255709171295166,-4.483035564422607,-0.0003537402080837637,0.03300919756293297,0.03299877792596817,1.0,3.0,success
19,-4.2553534507751465,-4.482040882110596,-0.00033251449349336326,0.033018406480550766,0.033011745661497116,1.0,3.0,success
20,-4.255000591278076,-4.481045722961426,-0.00031553913140669465,0.033000051975250244,0.032995790243148804,1.0,3.0,success
21,-4.2546491622924805,-4.480050086975098,-0.0003019629803020507,0.03299765661358833,0.03299492597579956,1.0,3.0,success
22,-4.254300117492676,-4.479053020477295,-0.00029110535979270935,0.03301413729786873,0.03301239386200905,1.0,3.0,success
23,-4.253953456878662,-4.478055953979492,-0.0002824219118338078,0.03298896923661232,0.03298785164952278,1.0,3.0,success
24,-4.253608703613281,-4.477057456970215,-0.00027547727222554386,0.033011291176080704,0.0330105796456337,1.0,3.0,success
25,-4.253266334533691,-4.476058483123779,-0.0002699232427403331,0.0330008901655674,0.03300043195486069,1.0,3.0,success
26,-4.252925872802734,-4.4750590324401855,-0.0002654813870321959,0.0329955518245697,0.03299526125192642,1.0,3.0,success
27,-4.252587795257568,-4.474058628082275,-0.00026192900259047747,0.03299972787499428,0.03299954533576965,1.0,3.0,success
28,-4.252251625061035,-4.473057746887207,-0.00025908794486895204,0.03299475461244583,0.03299463540315628,1.0,3.0,success
29,-4.251917362213135,-4.472055912017822,-0.0002568157797213644,0.03300405293703079,0.033003974705934525,1.0,3.0,success
30,-4.251585483551025,-4.471053123474121,-0.0002549986238591373,0.03300881013274193,0.03300876170396805,1.0,3.0,success
