x,y
-2.7382003318687254,-4.501653025137047
-2.738337331894696,-4.500930643638581
-2.738524632284396,-4.499882162981363
-2.7387096677956273,-4.498836726250478
-2.7388923730289685,-4.497791996602995
-2.7390727678198448,-4.496747765208009
-2.739250867989252,-4.495703868766717
-2.7394266864402197,-4.4946601747634265
-2.7396002335978733,-4.493616576012376
-2.7397715177810538,-4.49257298632013
-2.7399405455437114,-4.4915293367730555
-2.740107321978505,-4.490485572596099
-2.740271850979832,-4.489441650528837
-2.740434135467643,-4.48839753665493
-2.740594177575406,-4.487353204619752
-2.740751978806377,-4.486308634174929
-2.740907540162434,-4.485263809994854
-2.741060862249539,-4.48421872071752
-2.741211945363506,-4.4831733581690925
-2.7413607895593364,-4.482127716738266
-2.741507394706938,-4.481081792872208
-2.741651760535649,-4.480035584670958
-2.741793886669607,-4.4789890915613135
-2.74193377265568,-4.477942314034834
-2.742071417985383,-4.476895253437445
-2.7422068221119615,-4.475847911800556
-2.742339984463612,-4.474800291705533
-2.7424709044536275,-4.47375239617498
-2.742599581488121,-4.472704228585514
-2.7427260149718338,-4.471655792597812
-2.7428502043124596,-4.47060709210051
-2.7429721489238132,-4.469558131165206
-2.743091848228108,-4.46850891401038
-2.743209301657559,-4.467459444972454
-2.7433245086554723,-4.466409728482593
-2.74343746867695,-4.465359769048088
-2.7435481811893165,-4.46430957123744
-2.74365664567234,-4.463259139668384
-2.7437628616183063,-4.462208478998294
-2.7438668285319934,-4.461157593916477
-2.743968545930581,-4.460106489138001
-2.744068013343519,-4.459055169398737
-2.744165230312369,-4.458003639451381
-2.7442601963906403,-4.45695190406227
-2.744352911143622,-4.455899968008808
-2.7444433741482213,-4.454847836077417
-2.7445315849928096,-4.453795513061886
-2.7446175432770823,-4.452743003762034
-2.744701248611929,-4.451690312982652
-2.7447827006193166,-4.450637445532634
-2.744861898932189,-4.449584406224289
-2.744938843194372,-4.448531199872779
-2.745013533060495,-4.447477831295671
-2.745085968195921,-4.446424305312567
-2.7451561482766884,-4.44537062674481
-2.7452240729894557,-4.444316800415241
-2.745289742031458,-4.443262831148
-2.7453531551104726,-4.442208723768366
-2.7454143119447796,-4.441154483102622
-2.7454732122631422,-4.440100113977943
-2.745529855804777,-4.439045621222305
-2.7455849450658776,-4.437991088966565
-2.7456426800840656,-4.436936688301888
-2.745703031228928,-4.435882425591165
-2.745765925843927,-4.434828305167425
-2.745830611255955,-4.433774294165011
-2.745892823625985,-4.432720129055984
-2.7459525656274737,-4.431665816851464
-2.746010572333024,-4.4306114225409035
