step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074746131896973,-1.5237720012664795,-0.010149933397769928,0.0,0.0,0.0,0.0,success
1,1.8074843883514404,-1.5237771272659302,-0.005223025102168322,0.1539662480354309,0.0003449264622759074,1.0,-3.0,success
2,1.8071948289871216,-1.522783637046814,-0.004203962627798319,0.045386314392089844,0.03233834728598595,1.0,-3.0,success
3,1.8069019317626953,-1.5217689275741577,-0.0034115465823560953,0.0412612110376358,0.033004261553287506,1.0,-3.0,success
4,1.80661141872406,-1.5207535028457642,-0.002778009744361043,0.038487695157527924,0.033005163073539734,1.0,-3.0,success
5,1.8063232898712158,-1.5197373628616333,-0.002271336503326893,0.036607563495635986,0.033006250858306885,1.0,-3.0,success
6,1.806037425994873,-1.5187207460403442,-0.0018661213107407093,0.03534742444753647,0.033001359552145004,1.0,-3.0,success
7,1.8057538270950317,-1.5177034139633179,-0.0015420482959598303,0.034522637724876404,0.0330037958920002,1.0,-3.0,success
8,1.8054723739624023,-1.5166854858398438,-0.0012828691396862268,0.03398309648036957,0.033003807067871094,1.0,-3.0,success
9,1.805193305015564,-1.5156669616699219,-0.0010755893308669329,0.03363167494535446,0.03300199657678604,1.0,-3.0,success
10,1.8049163818359375,-1.5146478414535522,-0.0009098162990994751,0.03340642526745796,0.03300231322646141,1.0,-3.0,success
11,1.8046417236328125,-1.5136281251907349,-0.0007772385142743587,0.033260852098464966,0.03300180658698082,1.0,-3.0,success
12,1.804369330406189,-1.5126078128814697,-0.0006712088943459094,0.033167384564876556,0.03300146758556366,1.0,-3.0,success
13,1.8040990829467773,-1.5115869045257568,-0.0005864111590199172,0.033108457922935486,0.03300223872065544,1.0,-3.0,success
14,1.8038311004638672,-1.5105655193328857,-0.0005185938207432628,0.03306659683585167,0.03299861401319504,1.0,-3.0,success
15,1.803565263748169,-1.5095434188842773,-0.00046435664989985526,0.03304678201675415,0.03300328925251961,1.0,-3.0,success
16,1.8033015727996826,-1.5085208415985107,-0.000420980213675648,0.0330287329852581,0.03300090506672859,1.0,-3.0,success
17,1.8030401468276978,-1.507497787475586,-0.00038628969923593104,0.03301554173231125,0.0329977348446846,1.0,-3.0,success
18,1.8027809858322144,-1.5064740180969238,-0.0003585458325687796,0.03301334008574486,0.03300195187330246,1.0,-3.0,success
19,1.8025239706039429,-1.5054497718811035,-0.0003363575669936836,0.03300729766488075,0.03300001844763756,1.0,-3.0,success
20,1.8022691011428833,-1.5044249296188354,-0.0003186123794876039,0.033006493002176285,0.03300183638930321,1.0,-3.0,success
21,1.8020164966583252,-1.5033996105194092,-0.00030442062416113913,0.03300227224826813,0.03299929201602936,1.0,-3.0,success
22,1.801766037940979,-1.5023736953735352,-0.00029307068325579166,0.0330033153295517,0.03300141170620918,1.0,-3.0,success
23,1.8015178442001343,-1.501347303390503,-0.00028399351867847145,0.033000398427248,0.032999176532030106,1.0,-3.0,success
24,1.8012717962265015,-1.500320315361023,-0.00027673403383232653,0.033002376556396484,0.03300159424543381,1.0,-3.0,success
25,1.8010278940200806,-1.4992928504943848,-0.00027092822710983455,0.03300103545188904,0.033000536262989044,1.0,-3.0,success
26,1.8007862567901611,-1.4982647895812988,-0.00026628500199876726,0.033002711832523346,0.03300239145755768,1.0,-3.0,success
27,1.8005468845367432,-1.4972363710403442,-0.00026257155695930123,0.032997358590364456,0.03299715369939804,1.0,-3.0,success
28,1.800309658050537,-1.496207356452942,-0.00025960171478800476,0.03300029784440994,0.033000167459249496,1.0,-3.0,success
29,1.800074577331543,-1.4951777458190918,-0.0002572265802882612,0.03300341218709946,0.03300332650542259,1.0,-3.0,success
30,1.7998417615890503,-1.494147777557373,-0.00025532706058584154,0.032998599112033844,0.03299854323267937,1.0,-3.0,success
31,1.799611210823059,-1.4931172132492065,-0.00025380789884366095,0.03300122544169426,0.033001188188791275,1.0,-3.0,success
32,1.7993828058242798,-1.4920861721038818,-0.00025259293033741415,0.03300118446350098,0.033001162111759186,1.0,-3.0,success
33,1.7991565465927124,-1.491054654121399,-0.00025162126985378563,0.03300129249691963,0.03300127759575844,1.0,-3.0,success
34,1.798932671546936,-1.4900226593017578,-0.0002508441684767604,0.03299997001886368,0.03299995884299278,1.0,-3.0,success
35,1.798710823059082,-1.488990306854248,-0.0002502226852811873,0.03299752622842789,0.03299751877784729,1.0,-3.0,success
36,1.7984912395477295,-1.4879573583602905,-0.0002497256500646472,0.03300094231963158,0.03300093859434128,1.0,-3.0,success
37,1.7982739210128784,-1.4869239330291748,-0.00024932814994826913,0.0330008789896965,0.033000875264406204,1.0,-3.0,success
38,1.7980587482452393,-1.4858900308609009,-0.00024901021970435977,0.03300173208117485,0.03300173208117485,1.0,-3.0,success
39,1.7978458404541016,-1.4848557710647583,-0.00024875596864148974,0.032998327165842056,0.03299832344055176,1.0,-3.0,success
40,1.7976351976394653,-1.483820915222168,-0.000248552649281919,0.03300238028168678,0.03300238028168678,1.0,-3.0,success
41,1.797426700592041,-1.482785701751709,-0.0002483900170773268,0.03300002962350845,0.03300002962350845,1.0,-3.0,success
42,1.7972203493118286,-1.4817500114440918,-0.00024825995205901563,0.03300146758556366,0.03300146758556366,1.0,-3.0,success
43,1.7970162630081177,-1.480713963508606,-0.00024815593496896327,0.03299867361783981,0.03299867361783981,1.0,-3.0,success
44,1.7968144416809082,-1.479677438735962,-0.0002480727562215179,0.03299969434738159,0.03299969434738159,1.0,-3.0,success
45,1.7966148853302002,-1.4786404371261597,-0.00024800622486509383,0.033000871539115906,0.033000871539115906,1.0,-3.0,success
46,1.796417474746704,-1.4776029586791992,-0.0002479530230630189,0.033002905547618866,0.033002905547618866,1.0,-3.0,success
47,1.79622220993042,-1.4765652418136597,-0.0002479104732628912,0.03299775719642639,0.03299775719642639,1.0,-3.0,success
48,1.7960293292999268,-1.4755269289016724,-0.0002478764217812568,0.033002372831106186,0.033002372831106186,1.0,-3.0,success
49,1.7958385944366455,-1.4744882583618164,-0.00024784920969977975,0.03300118446350098,0.03300118446350098,1.0,-3.0,success
50,1.7956500053405762,-1.4734492301940918,-0.0002478274400345981,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
51,1.7954638004302979,-1.4724098443984985,-0.000247810035943985,0.03299791365861893,0.03299791365861893,1.0,-3.0,success
52,1.7952797412872314,-1.471369981765747,-0.0002477960952091962,0.033000826835632324,0.033000826835632324,1.0,-3.0,success
53,1.795097827911377,-1.470329761505127,-0.0002477849484421313,0.033000215888023376,0.03300021216273308,1.0,-3.0,success
54,1.7949182987213135,-1.4692890644073486,-0.0002477760426700115,0.03300214558839798,0.03300214558839798,1.0,-3.0,success
55,1.794740915298462,-1.4682481288909912,-0.0002477689413353801,0.032998159527778625,0.032998159527778625,1.0,-3.0,success
56,1.7945656776428223,-1.4672067165374756,-0.00024776323698461056,0.03300165385007858,0.03300165385007858,1.0,-3.0,success
57,1.7943928241729736,-1.4661649465560913,-0.00024775866768322885,0.033000398427248,0.033000398427248,1.0,-3.0,success
58,1.794222116470337,-1.4651228189468384,-0.00024775502970442176,0.03300051391124725,0.03300051391124725,1.0,-3.0,success
59,1.7940536737442017,-1.4640803337097168,-0.00024775209021754563,0.03300018236041069,0.03300018236041069,1.0,-3.0,success
60,1.7938873767852783,-1.4630374908447266,-0.0002477497619111091,0.03300058841705322,0.03300058841705322,1.0,-3.0,success
61,1.793723464012146,-1.4619942903518677,-0.00024774789926595986,0.032999977469444275,0.032999977469444275,1.0,-3.0,success
62,1.7935616970062256,-1.4609507322311401,-0.00024774641497060657,0.033000677824020386,0.033000677824020386,1.0,-3.0,success
63,1.793402075767517,-1.459906816482544,-0.00024774522171355784,0.03300152346491814,0.03300152346491814,1.0,-3.0,success
64,1.7932448387145996,-1.458862543106079,-0.00024774426128715277,0.03300139680504799,0.03300139680504799,1.0,-3.0,success
65,1.793089747428894,-1.4578180313110352,-0.00024774347548373044,0.03299884498119354,0.03299884498119354,1.0,-3.0,success
66,1.79293692111969,-1.4567731618881226,-0.00024774286430329084,0.03299958258867264,0.03299958258867264,1.0,-3.0,success
67,1.7927863597869873,-1.4557279348373413,-0.0002477423695381731,0.03300047665834427,0.03300047665834427,1.0,-3.0,success
68,1.7926380634307861,-1.4546823501586914,-0.00024774199118837714,0.03300152346491814,0.03300152346491814,1.0,-3.0,success
69,1.7924919128417969,-1.4536365270614624,-0.0002477416710462421,0.03299955651164055,0.03299955651164055,1.0,-3.0,success
70,1.792348027229309,-1.4525903463363647,-0.000247741409111768,0.03300090506672859,0.03300090506672859,1.0,-3.0,success
71,1.7922064065933228,-1.4515438079833984,-0.0002477412053849548,0.03300241008400917,0.03300241008400917,1.0,-3.0,success
72,1.792067050933838,-1.450497031211853,-0.00024774103076197207,0.03300037607550621,0.03300037607550621,1.0,-3.0,success
73,1.791929841041565,-1.4494500160217285,-0.00024774091434665024,0.032998982816934586,0.032998982816934586,1.0,-3.0,success
74,1.791795015335083,-1.4484026432037354,-0.0002477407979313284,0.03300046920776367,0.03300046920776367,1.0,-3.0,success
75,1.791662335395813,-1.447355031967163,-0.00024774071061983705,0.03299936652183533,0.03299936652183533,1.0,-3.0,success
76,1.7915319204330444,-1.4463070631027222,-0.00024774065241217613,0.03300163894891739,0.03300163522362709,1.0,-3.0,success
77,1.7914037704467773,-1.4452588558197021,-0.0002477405942045152,0.033000364899635315,0.033000364899635315,1.0,-3.0,success
78,1.7912777662277222,-1.444210410118103,-0.0002477405359968543,0.03299969434738159,0.03299969434738159,1.0,-3.0,success
79,1.791154146194458,-1.4431616067886353,-0.00024774050689302385,0.033001985400915146,0.033001985400915146,1.0,-3.0,success
80,1.7910326719284058,-1.4421125650405884,-0.00024774044868536294,0.0330016054213047,0.0330016054213047,1.0,-3.0,success
81,1.790913462638855,-1.441063404083252,-0.00024774044868536294,0.032997239381074905,0.032997239381074905,1.0,-3.0,success
82,1.7907965183258057,-1.4400138854980469,-0.0002477404195815325,0.03300043195486069,0.03300043195486069,1.0,-3.0,success
83,1.7906818389892578,-1.4389640092849731,-0.000247740390477702,0.033003777265548706,0.03300377354025841,1.0,-3.0,success
84,1.7905693054199219,-1.4379140138626099,-0.00024774036137387156,0.033000268042087555,0.033000268042087555,1.0,-3.0,success
85,1.790459156036377,-1.4368637800216675,-0.00024774036137387156,0.03299982100725174,0.03299982100725174,1.0,-3.0,success
86,1.790351152420044,-1.435813307762146,-0.0002477403322700411,0.03300030902028084,0.03300030529499054,1.0,-3.0,success
87,1.790245532989502,-1.4347625970840454,-0.0002477403322700411,0.03300018236041069,0.03300018236041069,1.0,-3.0,success
88,1.7901420593261719,-1.4337116479873657,-0.0002477403322700411,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
89,1.7900408506393433,-1.4326605796813965,-0.00024774030316621065,0.03299780562520027,0.03299780562520027,1.0,-3.0,success
90,1.7899417877197266,-1.4316091537475586,-0.00024774030316621065,0.033002570271492004,0.033002570271492004,1.0,-3.0,success
91,1.7898451089859009,-1.4305576086044312,-0.00024774030316621065,0.03299937769770622,0.03299937769770622,1.0,-3.0,success
92,1.7897506952285767,-1.4295058250427246,-0.0002477402740623802,0.033000390976667404,0.033000390976667404,1.0,-3.0,success
93,1.7896584272384644,-1.428453803062439,-0.0002477402740623802,0.033001888543367386,0.033001888543367386,1.0,-3.0,success
94,1.789568543434143,-1.4274016618728638,-0.0002477402740623802,0.03299916908144951,0.03299916908144951,1.0,-3.0,success
95,1.7894808053970337,-1.4263492822647095,-0.00024774024495854974,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
96,1.7893953323364258,-1.4252967834472656,-0.00024774024495854974,0.032998863607645035,0.032998863607645035,1.0,-3.0,success
97,1.7893121242523193,-1.4242440462112427,-0.00024774024495854974,0.0330006405711174,0.0330006405711174,1.0,-3.0,success
98,1.7892311811447144,-1.4231910705566406,-0.0002477402158547193,0.033002566546201706,0.033002566546201706,1.0,-3.0,success
99,1.7891525030136108,-1.422137975692749,-0.0002477402158547193,0.03300093114376068,0.03300093114376068,1.0,-3.0,success
100,1.7890760898590088,-1.4210847616195679,-0.0002477402158547193,0.03299944847822189,0.03299944847822189,1.0,-3.0,success
101,1.7890019416809082,-1.4200313091278076,-0.0002477402158547193,0.03300183638930321,0.03300183638930321,1.0,-3.0,success
