step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262070655822754,-4.499773979187012,-0.009890075773000717,0.0,0.0,0.0,0.0,success
1,-4.26206636428833,-4.49979305267334,-0.0050003910437226295,0.15280386805534363,0.0006109476089477539,1.0,3.0,success
2,-4.26176643371582,-4.498802185058594,-0.00402680691331625,0.044410668313503265,0.032352082431316376,1.0,3.0,success
3,-4.261462688446045,-4.497790813446045,-0.003269930835813284,0.040600892156362534,0.03299996629357338,1.0,3.0,success
4,-4.261161804199219,-4.4967780113220215,-0.0026647597551345825,0.038049764931201935,0.03301721066236496,1.0,3.0,success
5,-4.260862827301025,-4.495765209197998,-0.0021807679440826178,0.03630119562149048,0.03300028666853905,1.0,3.0,success
6,-4.260566234588623,-4.494751453399658,-0.0017936917720362544,0.03515445813536644,0.033007871359586716,1.0,3.0,success
7,-4.26027250289917,-4.49373722076416,-0.0014841248048469424,0.034386046230793,0.032997190952301025,1.0,3.0,success
8,-4.259980201721191,-4.492722034454346,-0.0012365465518087149,0.03390787914395332,0.033013418316841125,1.0,3.0,success
9,-4.259690761566162,-4.491706371307373,-0.001038544112816453,0.03357815369963646,0.033003125339746475,1.0,3.0,success
10,-4.259403228759766,-4.490690231323242,-0.0008801904623396695,0.033370133489370346,0.03300117701292038,1.0,3.0,success
11,-4.25911808013916,-4.489673614501953,-0.0007535461336374283,0.033231817185878754,0.0329953171312809,1.0,3.0,success
12,-4.258835315704346,-4.488656044006348,-0.0006522615440189838,0.033155407756567,0.03300398588180542,1.0,3.0,success
13,-4.258554458618164,-4.487637996673584,-0.0005712585989385843,0.033099375665187836,0.03300243988633156,1.0,3.0,success
14,-4.258275508880615,-4.486619472503662,-0.0005064759752713144,0.033063050359487534,0.03300100937485695,1.0,3.0,success
15,-4.257999420166016,-4.485600471496582,-0.00045466574374586344,0.03303159400820732,0.032991889864206314,1.0,3.0,success
16,-4.257725238800049,-4.4845805168151855,-0.0004132301837671548,0.033030521124601364,0.033005133271217346,1.0,3.0,success
17,-4.257452964782715,-4.483560085296631,-0.00038009186391718686,0.03302035108208656,0.03300410509109497,1.0,3.0,success
18,-4.25718355178833,-4.482539176940918,-0.0003535892756190151,0.0330059677362442,0.03299557790160179,1.0,3.0,success
19,-4.25691556930542,-4.481517314910889,-0.0003323937125969678,0.033019669353961945,0.03301302716135979,1.0,3.0,success
20,-4.256650447845459,-4.480495452880859,-0.0003154424193780869,0.03299471363425255,0.032990459352731705,1.0,3.0,success
21,-4.256387233734131,-4.479472637176514,-0.00030188553500920534,0.033007122576236725,0.03300439938902855,1.0,3.0,success
22,-4.2561259269714355,-4.47844934463501,-0.00029104333953000605,0.03300577402114868,0.0330040380358696,1.0,3.0,success
23,-4.2558674812316895,-4.477425575256348,-0.0002823722024913877,0.03299758583307266,0.03299647569656372,1.0,3.0,success
24,-4.255610466003418,-4.476401329040527,-0.00027543745818547904,0.033000726252794266,0.03300001844763756,1.0,3.0,success
25,-4.255356311798096,-4.475376605987549,-0.00026989131583832204,0.03299328684806824,0.032992832362651825,1.0,3.0,success
26,-4.255104064941406,-4.474350929260254,-0.000265455775661394,0.03300776705145836,0.03300747647881508,1.0,3.0,success
27,-4.25485372543335,-4.473325252532959,-0.00026190842618234456,0.03299347683787346,0.032993290573358536,1.0,3.0,success
28,-4.254606246948242,-4.472298622131348,-0.0002590714138932526,0.03300129249691963,0.03300117701292038,1.0,3.0,success
29,-4.254360198974609,-4.471271514892578,-0.00025680247927084565,0.03300529718399048,0.03300521895289421,1.0,3.0,success
30,-4.254117012023926,-4.47024393081665,-0.0002549879136495292,0.032999057322740555,0.032999005168676376,1.0,3.0,success
31,-4.253875732421875,-4.4692158699035645,-0.00025353668024763465,0.03299986943602562,0.03299983963370323,1.0,3.0,success
32,-4.253636360168457,-4.46818733215332,-0.00025237604859285057,0.03300080448389053,0.03300078213214874,1.0,3.0,success
33,-4.253403186798096,-4.467179298400879,-0.00024744245456531644,0.03233319893479347,0.032332830131053925,1.0,3.0,success
34,-4.253168106079102,-4.466149806976318,-0.0002471867483109236,0.03299969807267189,0.03299969807267189,1.0,3.0,success
35,-4.25293493270874,-4.4651198387146,-0.00024728148127906024,0.03300100937485695,0.03300100937485695,1.0,3.0,success
