step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262035369873047,-4.49997091293335,-0.009880774654448032,0.0,0.0,0.0,0.0,success
1,-4.262034893035889,-4.499988555908203,-0.0049957591108977795,0.15265771746635437,0.000551544304471463,1.0,3.0,success
2,-4.261946201324463,-4.498957633972168,-0.004023144021630287,0.044377706944942474,0.0323353111743927,1.0,3.0,success
3,-4.2618584632873535,-4.497905254364014,-0.0032669976353645325,0.04058842360973358,0.03300095722079277,1.0,3.0,success
4,-4.261773586273193,-4.496852397918701,-0.002662409795448184,0.03803315386176109,0.033008500933647156,1.0,3.0,success
5,-4.261691093444824,-4.495799541473389,-0.0021788852754980326,0.03629721328616142,0.03300260007381439,1.0,3.0,success
6,-4.261610984802246,-4.494746208190918,-0.0017921834951266646,0.03515404835343361,0.03301171958446503,1.0,3.0,success
7,-4.261533260345459,-4.493692874908447,-0.0014829164138063788,0.034392014145851135,0.033006154000759125,1.0,3.0,success
8,-4.261457920074463,-4.492639541625977,-0.001235578441992402,0.03389383479952812,0.03300075605511665,1.0,3.0,success
9,-4.261384963989258,-4.491586208343506,-0.001037768553942442,0.0335695706307888,0.03299552574753761,1.0,3.0,success
10,-4.261314392089844,-4.490532398223877,-0.0008795690373517573,0.033373523503541946,0.033005326986312866,1.0,3.0,success
11,-4.2612457275390625,-4.489478588104248,-0.0007530481670983136,0.03323739767074585,0.03300140053033829,1.0,3.0,success
12,-4.2611799240112305,-4.488424777984619,-0.000651862530503422,0.03314686939120293,0.03299570456147194,1.0,3.0,success
13,-4.261116027832031,-4.487370491027832,-0.0005709388060495257,0.03310365229845047,0.03300691768527031,1.0,3.0,success
14,-4.261054515838623,-4.486316204071045,-0.0005062197451479733,0.03306441009044647,0.033002495765686035,1.0,3.0,success
15,-4.260994911193848,-4.485261917114258,-0.00045446029980666935,0.03303869068622589,0.032999079674482346,1.0,3.0,success
16,-4.2609381675720215,-4.484207630157471,-0.00041306548519060016,0.033019497990608215,0.03299415111541748,1.0,3.0,success
17,-4.260883331298828,-4.483152866363525,-0.0003799597907345742,0.033022090792655945,0.03300588205456734,1.0,3.0,success
18,-4.260830879211426,-4.48209810256958,-0.00035348336677998304,0.03301246464252472,0.0330020971596241,1.0,3.0,success
