step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054170608520508,-4.637482166290283,-0.00869473721832037,0.0,0.0,0.0,0.0,collision
1,4.054197311401367,-4.6374945640563965,-0.00450286827981472,0.1309991329908371,0.0009200184722431004,1.0,-3.0,collision
2,4.0542311668396,-4.638984680175781,-0.003613743931055069,0.05423593893647194,0.046578142791986465,1.0,3.0,collision
3,4.054262638092041,-4.640288829803467,-0.0029084072448313236,0.04634382948279381,0.04076653718948364,1.0,3.0,collision
4,4.054291248321533,-4.641470432281494,-0.0023440439254045486,0.04093044623732567,0.036935899406671524,1.0,3.0,collision
5,4.054316520690918,-4.642513275146484,-0.0018925787881016731,0.035520412027835846,0.032598406076431274,1.0,3.0,collision
6,4.0543389320373535,-4.64340353012085,-0.0015314343618229032,0.03003060631453991,0.027829281985759735,1.0,3.0,collision
7,4.05435848236084,-4.644128799438477,-0.0012425436871126294,0.024404140189290047,0.022672897204756737,1.0,3.0,collision
8,4.054374694824219,-4.644679546356201,-0.0010114527540281415,0.018671397119760513,0.017218295484781265,1.0,3.0,collision
9,4.054388046264648,-4.64504861831665,-0.0008265983196906745,0.012906042858958244,0.011541042476892471,1.0,3.0,collision
10,4.054399013519287,-4.645229816436768,-0.0006787303136661649,0.00731663778424263,0.005672803148627281,1.0,3.0,collision
11,4.054406642913818,-4.645218372344971,-0.0005604487960226834,0.0037212034221738577,0.00042981517617590725,1.0,3.0,collision
12,4.054411888122559,-4.645010471343994,-0.00046583422226831317,0.007139941211789846,0.006498973350971937,1.0,3.0,collision
13,4.05441427230835,-4.6446027755737305,-0.00039015134098008275,0.01295837014913559,0.012740710750222206,1.0,3.0,collision
14,4.054413795471191,-4.643992900848389,-0.0003296122304163873,0.019152257591485977,0.01905858889222145,1.0,3.0,collision
15,4.054410934448242,-4.643178939819336,-0.00028118680347688496,0.025481414049863815,0.025436436757445335,1.0,3.0,collision
16,4.054405689239502,-4.642162322998047,-0.00024246482644230127,0.03179273381829262,0.03176969662308693,1.0,3.0,collision
17,4.054398536682129,-4.641128063201904,-0.0002123673039022833,0.0323350690305233,0.03232138976454735,1.0,3.0,collision
18,4.054388523101807,-4.640093803405762,-0.00018841677228920162,0.032330796122550964,0.03232213109731674,1.0,3.0,collision
19,4.054375648498535,-4.639059543609619,-0.00016926837270148098,0.032328661531209946,0.032323118299245834,1.0,3.0,collision
20,4.054360866546631,-4.638025283813477,-0.0001539553195470944,0.03232746198773384,0.032323915511369705,1.0,3.0,collision
21,4.054343223571777,-4.636991024017334,-0.00014170944632496685,0.03232758492231369,0.032325319945812225,1.0,3.0,collision
22,4.054322719573975,-4.63595724105835,-0.00013191667676437646,0.0323135182261467,0.032312069088220596,1.0,3.0,collision
23,4.054300308227539,-4.634922981262207,-0.00012408594193402678,0.03232913091778755,0.03232820704579353,1.0,3.0,collision
24,4.054275035858154,-4.633889198303223,-0.00011782448564190418,0.03231596201658249,0.032315365970134735,1.0,3.0,collision
25,4.0542473793029785,-4.632855415344238,-0.00011281819024588913,0.03231765329837799,0.03231727331876755,1.0,3.0,collision
26,4.054217338562012,-4.631821632385254,-0.0001088158751372248,0.03231959417462349,0.03231935575604439,1.0,3.0,collision
27,4.054184436798096,-4.6307878494262695,-0.0001056166147463955,0.0323222279548645,0.03232207149267197,1.0,3.0,collision
28,4.054149150848389,-4.629754066467285,-0.00010305975592928007,0.03232463076710701,0.03232452645897865,1.0,3.0,collision
29,4.054111003875732,-4.628720283508301,-0.00010101679799845442,0.032327767461538315,0.03232770413160324,1.0,3.0,collision
30,4.054070472717285,-4.627686977386475,-9.938496077666059e-05,0.032315682619810104,0.03231564909219742,1.0,3.0,collision
31,4.054027557373047,-4.626653671264648,-9.8082069598604e-05,0.03231867775321007,0.03231865167617798,1.0,3.0,collision
32,4.053981781005859,-4.625620365142822,-9.704238618724048e-05,0.03232249990105629,0.032322488725185394,1.0,3.0,collision
33,4.053933620452881,-4.624587059020996,-9.62133490247652e-05,0.032325878739356995,0.0323258712887764,1.0,3.0,collision
34,4.053882598876953,-4.62355375289917,-9.555290307616815e-05,0.032330162823200226,0.03233015537261963,1.0,3.0,collision
35,4.053829669952393,-4.622520923614502,-9.502744069322944e-05,0.032318271696567535,0.03231826797127724,1.0,3.0,collision
36,4.053773403167725,-4.621488094329834,-9.461006266064942e-05,0.03232377767562866,0.032323773950338364,1.0,3.0,collision
37,4.053715229034424,-4.620455265045166,-9.427926124772057e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
38,4.053654193878174,-4.619422912597656,-9.401784336660057e-05,0.032317351549863815,0.03231734782457352,1.0,3.0,collision
39,4.05359411239624,-4.618390083312988,-9.380083793075755e-05,0.0323304757475853,0.0323304757475853,1.0,-3.0,collision
40,4.053536891937256,-4.6173577308654785,-9.363456047140062e-05,0.03231053054332733,0.03231053054332733,1.0,-3.0,collision
41,4.053482532501221,-4.6163249015808105,-9.349904576083645e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
42,4.053428649902344,-4.615313529968262,-9.350084292236716e-05,0.03165018558502197,0.03165018558502197,1.0,3.0,collision
43,4.053371429443359,-4.614280700683594,-9.3295871920418e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
44,4.053311824798584,-4.613248348236084,-9.322652476839721e-05,0.032314736396074295,0.032314736396074295,1.0,3.0,collision
45,4.053252696990967,-4.612215518951416,-9.316734212916344e-05,0.032328758388757706,0.032328758388757706,1.0,-3.0,collision
46,4.053196430206299,-4.611183166503906,-9.312768816016614e-05,0.03230889514088631,0.03230889514088631,1.0,-3.0,collision
47,4.053142547607422,-4.610150337219238,-9.309338202001527e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
48,4.053089141845703,-4.609138488769531,-9.317410876974463e-05,0.031664274632930756,0.031664274632930756,1.0,3.0,collision
49,4.053032875061035,-4.608105659484863,-9.303591650677845e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
50,4.052973747253418,-4.6070733070373535,-9.301833051722497e-05,0.03231388330459595,0.03231388330459595,1.0,3.0,collision
51,4.052915096282959,-4.6060404777526855,-9.300043166149408e-05,0.032327912747859955,0.032327912747859955,1.0,-3.0,collision
52,4.052859306335449,-4.605007648468018,-9.299383236793801e-05,0.0323229655623436,0.0323229655623436,1.0,-3.0,collision
53,4.0528059005737305,-4.60397481918335,-9.298593067796901e-05,0.03231903538107872,0.03231903538107872,1.0,-3.0,collision
54,4.05275297164917,-4.602962970733643,-9.30872411117889e-05,0.03166349232196808,0.03166349232196808,1.0,3.0,collision
55,4.052696704864502,-4.601930618286133,-9.296654752688482e-05,0.03230889514088631,0.03230889514088631,1.0,3.0,collision
56,4.052638530731201,-4.600897789001465,-9.296248754253611e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
57,4.052579879760742,-4.599864959716797,-9.295537893194705e-05,0.032327912747859955,0.032327912747859955,1.0,-3.0,collision
58,4.052524566650391,-4.598832130432129,-9.29574016481638e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
59,4.052471160888672,-4.597799301147461,-9.295641939388588e-05,0.03231903538107872,0.03231903538107872,1.0,-3.0,collision
60,4.0524187088012695,-4.596787452697754,-9.306315769208595e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
61,4.05236291885376,-4.595755100250244,-9.29469897528179e-05,0.03230808675289154,0.03230808675289154,1.0,3.0,collision
62,4.052304744720459,-4.594722270965576,-9.294643678003922e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
63,4.052244186401367,-4.593689441680908,-9.295322524849325e-05,0.03233134374022484,0.03233134374022484,1.0,3.0,collision
64,4.052183628082275,-4.592657089233398,-9.295112249674276e-05,0.03231646865606308,0.03231646865606308,1.0,-3.0,collision
65,4.052125453948975,-4.591624736785889,-9.29567904677242e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
66,4.052070140838623,-4.590591907501221,-9.295862400904298e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
67,4.05201530456543,-4.589580059051514,-9.306730498792604e-05,0.03166666254401207,0.03166666254401207,1.0,3.0,collision
68,4.051957607269287,-4.588547229766846,-9.295313066104427e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
69,4.051897048950195,-4.587514877319336,-9.295412746723741e-05,0.03231646865606308,0.03231646865606308,1.0,3.0,collision
70,4.0518364906311035,-4.586482524871826,-9.295126801589504e-05,0.03231646865606308,0.03231646865606308,1.0,-3.0,collision
71,4.051779270172119,-4.585449695587158,-9.295651398133487e-05,0.03232540935277939,0.03232540935277939,1.0,-3.0,collision
72,4.051724433898926,-4.58441686630249,-9.295804193243384e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
73,4.051670074462891,-4.583405017852783,-9.306618449045345e-05,0.0316658616065979,0.0316658616065979,1.0,3.0,collision
74,4.051612377166748,-4.582372188568115,-9.295209747506306e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
75,4.051551818847656,-4.5813398361206055,-9.295289783040062e-05,0.03231646865606308,0.03231646865606308,1.0,3.0,collision
76,4.051492214202881,-4.580307483673096,-9.294985648011789e-05,0.032314736396074295,0.032314736396074295,1.0,-3.0,collision
77,4.0514349937438965,-4.579274654388428,-9.295498603023589e-05,0.03232540935277939,0.03232540935277939,1.0,-3.0,collision
78,4.051380634307861,-4.57824182510376,-9.29564266698435e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
79,4.051326274871826,-4.577229976654053,-9.306449646828696e-05,0.0316658616065979,0.0316658616065979,1.0,3.0,collision
80,4.051269054412842,-4.576197147369385,-9.295036579715088e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
81,4.051208972930908,-4.575164794921875,-9.295110794482753e-05,0.03231560066342354,0.03231560066342354,1.0,3.0,collision
82,4.051149845123291,-4.574131965637207,-9.294800111092627e-05,0.032328758388757706,0.032328758388757706,1.0,-3.0,collision
83,4.051092624664307,-4.573099613189697,-9.29530942812562e-05,0.03231053054332733,0.03231053054332733,1.0,-3.0,collision
84,4.05103874206543,-4.572066783905029,-9.295452764490619e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
85,4.050984859466553,-4.571054935455322,-9.306265565101057e-05,0.03166506439447403,0.03166506439447403,1.0,3.0,collision
86,4.050927639007568,-4.570022106170654,-9.294845949625596e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
87,4.050868034362793,-4.568989276885986,-9.294917254010215e-05,0.03232961520552635,0.03232961520552635,1.0,3.0,collision
88,4.050808906555176,-4.567956924438477,-9.294602932641283e-05,0.03231388330459595,0.03231388330459595,1.0,-3.0,collision
89,4.050752639770508,-4.566924095153809,-9.295111522078514e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
90,4.050698757171631,-4.565891265869141,-9.295254858443514e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
91,4.050644874572754,-4.564879417419434,-9.306078572990373e-05,0.03166506439447403,0.03166506439447403,1.0,3.0,collision
92,4.050588607788086,-4.563846588134766,-9.294650226365775e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
93,4.0505290031433105,-4.562814235687256,-9.294721530750394e-05,0.032314736396074295,0.032314736396074295,1.0,3.0,collision
94,4.050470352172852,-4.561781406402588,-9.294402843806893e-05,0.032327912747859955,0.032327912747859955,1.0,-3.0,collision
95,4.050414085388184,-4.560749053955078,-9.294910705648363e-05,0.03230889514088631,0.03230889514088631,1.0,-3.0,collision
96,4.050360202789307,-4.559715747833252,-9.295054769609123e-05,0.03233468905091286,0.03233468905091286,1.0,-3.0,collision
97,4.050307273864746,-4.558704376220703,-9.305891580879688e-05,0.03164861351251602,0.03164861351251602,1.0,3.0,collision
98,4.050251007080078,-4.557671546936035,-9.294454503105953e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
99,4.050191879272461,-4.556638717651367,-9.294525079894811e-05,0.032328758388757706,0.032328758388757706,1.0,3.0,collision
100,4.05013370513916,-4.555606365203857,-9.294202754972503e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
101,4.050077438354492,-4.5545735359191895,-9.294710616813973e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
102,4.050024032592773,-4.5535407066345215,-9.294854680774733e-05,0.03231903538107872,0.03231903538107872,1.0,-3.0,collision
103,4.049971103668213,-4.5525288581848145,-9.305704588769004e-05,0.03166349232196808,0.03166349232196808,1.0,3.0,collision
104,4.049915313720703,-4.5514960289001465,-9.294258779846132e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
105,4.049856662750244,-4.5504631996154785,-9.294330084230751e-05,0.032327912747859955,0.032327912747859955,1.0,3.0,collision
106,4.049798488616943,-4.549430847167969,-9.294003393733874e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
107,4.049742698669434,-4.548398017883301,-9.294511255575344e-05,0.0323229655623436,0.0323229655623436,1.0,-3.0,collision
108,4.049689769744873,-4.547365188598633,-9.294654591940343e-05,0.03231826797127724,0.03231826797127724,1.0,-3.0,collision
109,4.049637317657471,-4.546353340148926,-9.305519779445603e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
110,4.049581527709961,-4.545320510864258,-9.294063784182072e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
111,4.04952335357666,-4.54428768157959,-9.294135816162452e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
112,4.049465656280518,-4.54325532913208,-9.293804760091007e-05,0.03231135755777359,0.03231135755777359,1.0,-3.0,collision
113,4.049410343170166,-4.542222499847412,-9.294311894336715e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
114,4.0493574142456055,-4.541189670562744,-9.294455230701715e-05,0.03231826797127724,0.03231826797127724,1.0,-3.0,collision
115,4.049304962158203,-4.540177822113037,-9.305334970122203e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
116,4.049249649047852,-4.539144992828369,-9.293869516113773e-05,0.03232216835021973,0.03232216835021973,1.0,3.0,collision
117,4.049191951751709,-4.538112163543701,-9.293943003285676e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
118,4.049134254455566,-4.537079334259033,-9.293606854043901e-05,0.03232623636722565,0.03232623636722565,1.0,-3.0,collision
119,4.049079418182373,-4.536046504974365,-9.29411398828961e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
120,4.0490264892578125,-4.535013675689697,-9.294255869463086e-05,0.03231826797127724,0.03231826797127724,1.0,-3.0,collision
121,4.048974514007568,-4.53400182723999,-9.305152343586087e-05,0.031661950051784515,0.031661950051784515,1.0,3.0,collision
122,4.048919677734375,-4.532968997955322,-9.293676703236997e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,collision
123,4.048862457275391,-4.5319366455078125,-9.293751645600423e-05,0.03231053054332733,0.03231053054332733,1.0,3.0,collision
124,4.048805236816406,-4.5309038162231445,-9.293409675592557e-05,0.03232540935277939,0.03232540935277939,1.0,-3.0,collision
125,4.048750400543213,-4.529870986938477,-9.293914627050981e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
126,4.048697471618652,-4.528838157653809,-9.294056508224458e-05,0.03231826797127724,0.03231826797127724,1.0,-3.0,collision
127,4.048645973205566,-4.527826309204102,-9.304971899837255e-05,0.03166119009256363,0.03166119009256363,1.0,3.0,collision
128,4.048591613769531,-4.526793479919434,-9.293484617955983e-05,0.03232058882713318,0.03232058882713318,1.0,3.0,collision
129,4.048534393310547,-4.525760650634766,-9.293561015510932e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
130,4.048477649688721,-4.524727821350098,-9.293213224736974e-05,0.03232458606362343,0.03232458606362343,1.0,-3.0,collision
131,4.048422813415527,-4.52369499206543,-9.293715265812352e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
132,4.048370361328125,-4.522662162780762,-9.293856419390067e-05,0.03231750801205635,0.03231750801205635,1.0,-3.0,collision
133,4.048319339752197,-4.521650314331055,-9.304792911279947e-05,0.03166043758392334,0.03166043758392334,1.0,3.0,collision
134,4.048264980316162,-4.520617485046387,-9.29329326027073e-05,0.03232058882713318,0.03232058882713318,1.0,3.0,collision
135,4.048208236694336,-4.519584655761719,-9.293371113017201e-05,0.03232458606362343,0.03232458606362343,1.0,3.0,collision
136,4.04815149307251,-4.518552303314209,-9.293018229072914e-05,0.03230971097946167,0.03230971097946167,1.0,-3.0,collision
137,4.048097133636475,-4.517519474029541,-9.293516632169485e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
138,4.048044681549072,-4.516486167907715,-9.2936577857472e-05,0.032332390546798706,0.032332390546798706,1.0,-3.0,collision
139,4.047994136810303,-4.515474796295166,-9.30461537791416e-05,0.031644806265830994,0.031644806265830994,1.0,3.0,collision
140,4.047939777374268,-4.51444149017334,-9.293103357777e-05,0.032335467636585236,0.032335467636585236,1.0,3.0,collision
141,4.047885894775391,-4.513408660888672,-9.29206216824241e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
142,4.047834396362305,-4.512375831604004,-9.292396862292662e-05,0.03231601044535637,0.03231601044535637,1.0,-3.0,collision
143,4.047783851623535,-4.511363983154297,-9.303409024141729e-05,0.03165968880057335,0.03165968880057335,1.0,3.0,collision
144,4.047729969024658,-4.510330677032471,-9.292237518820912e-05,0.03233468905091286,0.03233468905091286,1.0,3.0,collision
145,4.0476765632629395,-4.509297847747803,-9.291339665651321e-05,0.03231903538107872,0.03231903538107872,1.0,-3.0,collision
146,4.0476250648498535,-4.508265018463135,-9.291780588682741e-05,0.03231601044535637,0.03231601044535637,1.0,-3.0,collision
147,4.047575950622559,-4.507231712341309,-9.291921742260456e-05,0.03232727199792862,0.03232727199792862,1.0,-3.0,collision
148,4.047528266906738,-4.506219863891602,-9.302862599724904e-05,0.03165535628795624,0.03165535628795624,1.0,3.0,collision
149,4.0474772453308105,-4.505187034606934,-9.29136949707754e-05,0.032315272837877274,0.032315272837877274,1.0,3.0,collision
150,4.047424793243408,-4.504154205322266,-9.291425521951169e-05,0.03231750801205635,0.03231750801205635,1.0,3.0,collision
151,4.0473713874816895,-4.5031208992004395,-9.291027527069673e-05,0.03233391419053078,0.03233391419053078,1.0,-3.0,collision
152,4.047320365905762,-4.5020880699157715,-9.291507740272209e-05,0.032315272837877274,0.032315272837877274,1.0,-3.0,collision
153,4.047271251678467,-4.501054763793945,-9.291668538935483e-05,0.03232727199792862,0.03232727199792862,1.0,-3.0,collision
154,4.0472235679626465,-4.5000433921813965,-9.302714897785336e-05,0.031640466302633286,0.031640466302633286,1.0,3.0,collision
155,4.047173023223877,-4.49901008605957,-9.291133028455079e-05,0.03232942521572113,0.03232942521572113,1.0,3.0,collision
156,4.047121047973633,-4.497977256774902,-9.291197784477845e-05,0.03231675550341606,0.03231675550341606,1.0,3.0,collision
157,4.047068119049072,-4.496944427490234,-9.290806337958202e-05,0.03231826797127724,0.03231826797127724,1.0,-3.0,collision
158,4.0470170974731445,-4.495911121368408,-9.291291644331068e-05,0.03233015537261963,0.03233015537261963,1.0,-3.0,collision
159,4.04696798324585,-4.49487829208374,-9.29146190173924e-05,0.032312385737895966,0.032312385737895966,1.0,-3.0,collision
160,4.046921253204346,-4.493866443634033,-9.302546823164448e-05,0.03165396302938461,0.03165396302938461,1.0,3.0,collision
161,4.046870708465576,-4.492833137512207,-9.290935122407973e-05,0.03232942521572113,0.03232942521572113,1.0,3.0,collision
162,4.046818733215332,-4.491800308227539,-9.291002061218023e-05,0.03231675550341606,0.03231675550341606,1.0,3.0,collision
163,4.04676628112793,-4.490767478942871,-9.29061061469838e-05,0.03231750801205635,0.03231750801205635,1.0,-3.0,collision
164,4.046715259552002,-4.489734649658203,-9.29109810385853e-05,0.032315272837877274,0.032315272837877274,1.0,-3.0,collision
165,4.046667098999023,-4.488701343536377,-9.291272726841271e-05,0.0323258712887764,0.0323258712887764,1.0,-3.0,collision
166,4.046619892120361,-4.48768949508667,-9.302378020947799e-05,0.03165465593338013,0.03165465593338013,1.0,3.0,collision
167,4.046573162078857,-4.486656665802002,-9.289640001952648e-05,0.03230893239378929,0.03230893239378929,1.0,-3.0,collision
168,4.0465264320373535,-4.4856438636779785,-9.300155215896666e-05,0.03168373554944992,0.03168373554944992,1.0,3.0,collision
169,4.0464768409729,-4.4846110343933105,-9.289284207625315e-05,0.03231309726834297,0.03231309726834297,1.0,3.0,collision
